timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1603279544346,25410,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-2950,text,true,,1642,127,2250,2250,http://localhost:1337/recipe/read,25409,0,0
1603279544352,25406,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-2951,text,true,,1642,127,2249,2249,http://localhost:1337/recipe/read,25406,0,0
1603279542852,26935,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-2701,text,true,,1642,127,2248,2248,http://localhost:1337/recipe/read,26778,0,1
1603279544220,25570,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-2927,text,true,,1642,127,2247,2247,http://localhost:1337/recipe/read,25570,0,1
1603279544226,25567,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-2930,text,true,,1642,127,2246,2246,http://localhost:1337/recipe/read,25567,0,1
1603279544370,25428,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-2954,text,true,,1642,127,2245,2245,http://localhost:1337/recipe/read,25427,0,0
1603279544376,25423,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-2955,text,true,,1642,127,2244,2244,http://localhost:1337/recipe/read,25422,0,0
1603279544382,25435,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-2956,text,true,,1642,127,2243,2243,http://localhost:1337/recipe/read,25435,0,0
1603279544490,25344,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-2966,text,true,,1642,127,2242,2242,http://localhost:1337/recipe/read,25344,0,0
1603279544485,25350,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-2965,text,true,,1642,127,2242,2242,http://localhost:1337/recipe/read,25350,0,0
1603279542960,26875,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-2719,text,true,,1642,127,2242,2242,http://localhost:1337/recipe/read,26875,0,1
1603279544496,25340,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-2967,text,true,,1642,127,2239,2239,http://localhost:1337/recipe/read,25340,0,0
1603279544268,25588,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-2937,text,true,,1642,127,2238,2238,http://localhost:1337/recipe/read,25588,0,1
1603279543140,26722,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-2749,text,true,,1642,127,2237,2237,http://localhost:1337/recipe/read,26722,0,1
1603279544514,25350,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-2970,text,true,,1642,127,2236,2236,http://localhost:1337/recipe/read,25350,0,0
1603279544520,25345,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-2971,text,true,,1642,127,2235,2235,http://localhost:1337/recipe/read,25345,0,0
1603279544531,25342,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-2973,text,true,,1642,127,2234,2234,http://localhost:1337/recipe/read,25342,0,0
1603279544536,25340,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-2974,text,true,,1642,127,2233,2233,http://localhost:1337/recipe/read,25340,0,0
1603279544538,25342,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-2958,text,true,,1642,127,2232,2232,http://localhost:1337/recipe/read,25341,0,0
1603279544542,25341,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-2975,text,true,,1642,127,2231,2231,http://localhost:1337/recipe/read,25341,0,0
1603279544544,25342,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-2959,text,true,,1642,127,2230,2230,http://localhost:1337/recipe/read,25342,0,0
1603279544292,25604,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-2941,text,true,,1642,127,2229,2229,http://localhost:1337/recipe/read,25397,0,0
1603279531114,38785,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-744,text,true,,1642,127,2228,2228,http://localhost:1337/recipe/read,38785,0,0
1603279539726,30178,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-2180,text,true,,1642,127,2227,2227,http://localhost:1337/recipe/read,30020,0,1
1603279544553,25352,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-2977,text,true,,1642,127,2226,2226,http://localhost:1337/recipe/read,25352,0,0
1603279544556,25355,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-2961,text,true,,1642,127,2225,2225,http://localhost:1337/recipe/read,25355,0,0
1603279537676,32251,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-1838,text,true,,1642,127,2224,2224,http://localhost:1337/recipe/read,32249,0,1
1603279541993,27938,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-2558,text,true,,1642,127,2223,2223,http://localhost:1337/recipe/read,27842,0,1
1603279544565,25367,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-2979,text,true,,1642,127,2222,2222,http://localhost:1337/recipe/read,25367,0,0
1603279544388,25544,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-2957,text,true,,1642,127,2222,2222,http://localhost:1337/recipe/read,25544,0,0
1603279544508,25429,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-2969,text,true,,1642,127,2220,2220,http://localhost:1337/recipe/read,25429,0,0
1603279531939,38005,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-882,text,true,,1642,127,2219,2219,http://localhost:1337/recipe/read,38005,0,0
1603279543146,26804,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-2750,text,true,,1642,127,2218,2218,http://localhost:1337/recipe/read,26799,0,1
1603279544582,25372,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-2982,text,true,,1642,127,2217,2217,http://localhost:1337/recipe/read,25371,0,0
1603279544587,25372,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-2983,text,true,,1642,127,2216,2216,http://localhost:1337/recipe/read,25372,0,0
1603279544593,25369,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-2984,text,true,,1642,127,2215,2215,http://localhost:1337/recipe/read,25369,0,0
1603279544599,25387,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-2985,text,true,,1642,127,2214,2214,http://localhost:1337/recipe/read,25387,0,0
1603279544610,25379,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-2987,text,true,,1642,127,2213,2213,http://localhost:1337/recipe/read,25379,0,1
1603279544616,25376,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-2988,text,true,,1642,127,2212,2212,http://localhost:1337/recipe/read,25376,0,0
1603279544622,25372,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-2989,text,true,,1642,127,2211,2211,http://localhost:1337/recipe/read,25372,0,0
1603279544627,25369,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-2990,text,true,,1642,127,2210,2210,http://localhost:1337/recipe/read,25369,0,0
1603279544633,25368,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-2991,text,true,,1642,127,2209,2209,http://localhost:1337/recipe/read,25368,0,0
1603279544639,25365,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-2992,text,true,,1642,127,2208,2208,http://localhost:1337/recipe/read,25365,0,1
1603279544644,25364,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-2993,text,true,,1642,127,2207,2207,http://localhost:1337/recipe/read,25364,0,0
1603279540914,29111,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-2378,text,true,,1642,127,2207,2207,http://localhost:1337/recipe/read,28943,0,1
1603279544650,25375,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-2994,text,true,,1642,127,2205,2205,http://localhost:1337/recipe/read,25374,0,0
1603279544662,25365,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-2996,text,true,,1642,127,2204,2204,http://localhost:1337/recipe/read,25365,0,0
1603279544667,25376,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-2997,text,true,,1642,127,2203,2203,http://localhost:1337/recipe/read,25376,0,0
1603279542069,27979,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-2570,text,true,,1642,127,2202,2202,http://localhost:1337/recipe/read,27979,0,1
1603279544525,25525,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-2972,text,true,,1642,127,2201,2201,http://localhost:1337/recipe/read,25525,0,0
1603279544678,25377,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-2999,text,true,,1642,127,2200,2200,http://localhost:1337/recipe/read,25377,0,0
1603279544698,25361,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-3001,text,true,,1642,127,2199,2199,http://localhost:1337/recipe/read,25361,0,1
1603279544673,25388,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-2998,text,true,,1642,127,2198,2198,http://localhost:1337/recipe/read,25388,0,0
1603279544548,25528,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-2976,text,true,,1642,127,2197,2197,http://localhost:1337/recipe/read,25348,0,0
1603279540962,29118,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-2386,text,true,,1642,127,2196,2196,http://localhost:1337/recipe/read,28938,0,1
1603279536374,33709,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-1621,text,true,,1642,127,2195,2195,http://localhost:1337/recipe/read,33709,0,0
1603279544559,25527,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-2978,text,true,,1642,127,2194,2194,http://localhost:1337/recipe/read,25527,0,1
1603279542480,27610,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-2639,text,true,,1642,127,2193,2193,http://localhost:1337/recipe/read,27609,0,1
1603279543440,26653,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-2799,text,true,,1642,127,2192,2192,http://localhost:1337/recipe/read,26652,0,1
1603279542486,27612,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-2640,text,true,,1642,127,2191,2191,http://localhost:1337/recipe/read,27612,0,1
1603279544570,25569,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-2980,text,true,,1642,127,2190,2190,http://localhost:1337/recipe/read,25367,0,1
1603279536482,33662,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-1639,text,true,,1642,127,2189,2189,http://localhost:1337/recipe/read,33662,0,0
1603279544573,25575,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-2964,text,true,,1642,127,2188,2188,http://localhost:1337/recipe/read,25574,0,0
1603279543446,26706,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-2800,text,true,,1642,127,2187,2187,http://localhost:1337/recipe/read,26702,0,1
1603279544759,25395,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-3013,text,true,,1642,127,2186,2186,http://localhost:1337/recipe/read,25395,0,0
1603279544503,25676,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-2968,text,true,,1642,127,2185,2185,http://localhost:1337/recipe/read,25444,0,0
1603279544765,25414,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-3014,text,true,,1642,127,2185,2185,http://localhost:1337/recipe/read,25414,0,0
1603279544776,25407,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-3016,text,true,,1642,127,2183,2183,http://localhost:1337/recipe/read,25407,0,0
1603279541202,28984,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-2426,text,true,,1642,127,2182,2182,http://localhost:1337/recipe/read,28982,0,1
1603279544788,25398,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-3018,text,true,,1642,127,2182,2182,http://localhost:1337/recipe/read,25398,0,0
1603279544793,25400,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-3019,text,true,,1642,127,2180,2180,http://localhost:1337/recipe/read,25400,0,0
1603279544805,25390,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-3021,text,true,,1642,127,2179,2179,http://localhost:1337/recipe/read,25390,0,0
1603279544811,25387,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-3022,text,true,,1642,127,2178,2178,http://localhost:1337/recipe/read,25387,0,0
1603279544699,25500,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-3000,text,true,,1642,127,2177,2177,http://localhost:1337/recipe/read,25494,0,0
1603279544816,25385,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-3023,text,true,,1642,127,2176,2176,http://localhost:1337/recipe/read,25385,0,0
1603279535773,34465,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-1521,text,true,,1642,127,2175,2175,http://localhost:1337/recipe/read,34465,0,1
1603279541352,28889,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-2451,text,true,,1642,127,2174,2174,http://localhost:1337/recipe/read,28889,0,1
1603279544838,25405,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-3027,text,true,,1642,127,2173,2173,http://localhost:1337/recipe/read,25405,0,0
1603279544742,25510,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-3010,text,true,,1642,127,2172,2172,http://localhost:1337/recipe/read,25509,0,0
1603279541364,28891,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-2453,text,true,,1642,127,2171,2171,http://localhost:1337/recipe/read,28889,0,1
1603279544855,25404,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-3030,text,true,,1642,127,2170,2170,http://localhost:1337/recipe/read,25404,0,0
1603279544850,25410,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-3029,text,true,,1642,127,2169,2169,http://localhost:1337/recipe/read,25409,0,1
1603279537867,32404,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-1870,text,true,,1642,127,2168,2168,http://localhost:1337/recipe/read,32323,0,2
1603279539091,31180,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-2074,text,true,,1642,127,2168,2168,http://localhost:1337/recipe/read,31180,0,1
1603279544872,25402,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-3033,text,true,,1642,127,2166,2166,http://localhost:1337/recipe/read,25402,0,0
1603279544878,25398,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-3034,text,true,,1642,127,2165,2165,http://localhost:1337/recipe/read,25398,0,0
1603279544889,25390,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-3036,text,true,,1642,127,2164,2164,http://localhost:1337/recipe/read,25389,0,0
1603279544895,25396,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-3037,text,true,,1642,127,2163,2163,http://localhost:1337/recipe/read,25386,0,0
1603279543651,26643,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-2832,text,true,,1642,127,2162,2162,http://localhost:1337/recipe/read,26643,0,1
1603279544822,25473,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-3024,text,true,,1642,127,2161,2161,http://localhost:1337/recipe/read,25473,0,0
1603279536931,33365,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-1713,text,true,,1642,127,2161,2161,http://localhost:1337/recipe/read,33365,0,1
1603279544905,25395,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-3040,text,true,,1642,127,2159,2159,http://localhost:1337/recipe/read,25395,0,0
1603279544719,25594,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-3006,text,true,,1642,127,2158,2158,http://localhost:1337/recipe/read,25524,0,0
1603279538197,32118,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-1925,text,true,,1642,127,2158,2158,http://localhost:1337/recipe/read,32117,0,0
1603279544929,25387,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-3043,text,true,,1642,127,2156,2156,http://localhost:1337/recipe/read,25387,0,0
1603279544940,25379,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-3045,text,true,,1642,127,2155,2155,http://localhost:1337/recipe/read,25379,0,0
1603279544946,25376,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-3046,text,true,,1642,127,2154,2154,http://localhost:1337/recipe/read,25375,0,0
1603279544736,25587,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-3009,text,true,,1642,127,2153,2153,http://localhost:1337/recipe/read,25577,0,0
1603279544957,25390,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-3048,text,true,,1642,127,2152,2152,http://localhost:1337/recipe/read,25390,0,0
1603279544963,25387,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-3049,text,true,,1642,127,2151,2151,http://localhost:1337/recipe/read,25387,0,0
1603279544985,25368,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-3051,text,true,,1642,127,2150,2150,http://localhost:1337/recipe/read,25368,0,0
1603279544985,25370,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-3052,text,true,,1642,127,2149,2149,http://localhost:1337/recipe/read,25370,0,0
1603279544985,25372,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-3053,text,true,,1642,127,2148,2148,http://localhost:1337/recipe/read,25372,0,1
1603279544771,25593,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-3015,text,true,,1642,127,2147,2147,http://localhost:1337/recipe/read,25593,0,0
1603279532472,37895,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-971,text,true,,1642,127,2146,2146,http://localhost:1337/recipe/read,37892,0,1
1603279544861,25510,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-3031,text,true,,1642,127,2145,2145,http://localhost:1337/recipe/read,25403,0,0
1603279544992,25381,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-3054,text,true,,1642,127,2144,2144,http://localhost:1337/recipe/read,25381,0,0
1603279543739,26638,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-2848,text,true,,1642,127,2143,2143,http://localhost:1337/recipe/read,26638,0,0
1603279543745,26647,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-2849,text,true,,1642,127,2142,2142,http://localhost:1337/recipe/read,26647,0,0
1603279544828,25564,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-3025,text,true,,1642,127,2141,2141,http://localhost:1337/recipe/read,25472,0,0
1603279543787,26608,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-2856,text,true,,1642,127,2140,2140,http://localhost:1337/recipe/read,26514,0,0
1603279543734,26663,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-2847,text,true,,1642,127,2139,2139,http://localhost:1337/recipe/read,26663,0,1
1603279544901,25498,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-3038,text,true,,1642,127,2138,2138,http://localhost:1337/recipe/read,25498,0,0
1603279545038,25370,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-3062,text,true,,1642,127,2137,2137,http://localhost:1337/recipe/read,25370,0,0
1603279539295,31117,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-2108,text,true,,1642,127,2136,2136,http://localhost:1337/recipe/read,31116,0,0
1603279545072,25369,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-3068,text,true,,1642,127,2136,2136,http://localhost:1337/recipe/read,25369,0,0
1603279544799,25642,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-3020,text,true,,1642,127,2136,2136,http://localhost:1337/recipe/read,25642,0,0
1603279544923,25519,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-3042,text,true,,1642,127,2133,2133,http://localhost:1337/recipe/read,25473,0,0
1603279545084,25358,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-3070,text,true,,1642,127,2133,2133,http://localhost:1337/recipe/read,25358,0,0
1603279545044,25398,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-3063,text,true,,1642,127,2133,2133,http://localhost:1337/recipe/read,25398,0,0
1603279542660,27784,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-2669,text,true,,1642,127,2131,2131,http://localhost:1337/recipe/read,27784,0,0
1603279540464,29980,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-2303,text,true,,1642,127,2131,2131,http://localhost:1337/recipe/read,29947,0,1
1603279545055,25388,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-3065,text,true,,1642,127,2129,2129,http://localhost:1337/recipe/read,25388,0,0
1603279544997,25446,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-3055,text,true,,1642,127,2128,2128,http://localhost:1337/recipe/read,25446,0,0
1603279543873,26572,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-2871,text,true,,1642,127,2128,2128,http://localhost:1337/recipe/read,26572,0,0
1603279543843,26598,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-2866,text,true,,1642,127,2136,2136,http://localhost:1337/recipe/read,26598,0,0
1603279543790,26655,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-2857,text,true,,1642,127,2126,2126,http://localhost:1337/recipe/read,26655,0,0
1603279545050,25390,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-3064,text,true,,1642,127,2136,2136,http://localhost:1337/recipe/read,25361,0,1
1603279544731,25709,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-3008,text,true,,1642,127,2136,2136,http://localhost:1337/recipe/read,25628,0,0
1603279545118,25327,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-3076,text,true,,1642,127,2122,2122,http://localhost:1337/recipe/read,25327,0,0
1603279544958,25503,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-3047,text,true,,1642,127,2120,2120,http://localhost:1337/recipe/read,25503,0,0
1603279545061,25402,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-3066,text,true,,1642,127,2119,2119,http://localhost:1337/recipe/read,25402,0,0
1603279545152,25317,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-3082,text,true,,1642,127,2118,2118,http://localhost:1337/recipe/read,25317,0,0
1603279545146,25327,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-3081,text,true,,1642,127,2117,2117,http://localhost:1337/recipe/read,25326,0,0
1603279544011,26471,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-2894,text,true,,1642,127,2116,2116,http://localhost:1337/recipe/read,26467,0,1
1603279539433,31117,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-2131,text,true,,1642,127,2115,2115,http://localhost:1337/recipe/read,31117,0,0
1603279545101,25453,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-3073,text,true,,1642,127,2114,2114,http://localhost:1337/recipe/read,25448,0,1
1603279545123,25431,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-3077,text,true,,1642,127,2114,2114,http://localhost:1337/recipe/read,25431,0,0
1603279545186,25371,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-3088,text,true,,1642,127,2112,2112,http://localhost:1337/recipe/read,25371,0,0
1603279545174,25385,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-3086,text,true,,1642,127,2111,2111,http://localhost:1337/recipe/read,25384,0,0
1603279545129,25464,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-3078,text,true,,1642,127,2110,2110,http://localhost:1337/recipe/read,25463,0,0
1603279543933,26662,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-2881,text,true,,1642,127,2109,2109,http://localhost:1337/recipe/read,26662,0,0
1603279545208,25390,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-3092,text,true,,1642,127,2108,2108,http://localhost:1337/recipe/read,25389,0,1
1603279545202,25400,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-3091,text,true,,1642,127,2107,2107,http://localhost:1337/recipe/read,25400,0,1
1603279545213,25399,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-3093,text,true,,1642,127,2106,2106,http://localhost:1337/recipe/read,25391,0,1
1603279545163,25453,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-3084,text,true,,1642,127,2105,2105,http://localhost:1337/recipe/read,25452,0,0
1603279538340,32280,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-1949,text,true,,1642,127,2104,2104,http://localhost:1337/recipe/read,32276,0,1
1603279538089,32535,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-1907,text,true,,1642,127,2103,2103,http://localhost:1337/recipe/read,32535,0,0
1603279545254,25371,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-3099,text,true,,1642,127,2102,2102,http://localhost:1337/recipe/read,25371,0,1
1603279545254,25372,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-3100,text,true,,1642,127,2101,2101,http://localhost:1337/recipe/read,25372,0,1
1603279545253,25386,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-3097,text,true,,1642,127,2100,2100,http://localhost:1337/recipe/read,25386,0,1
1603279545260,25382,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-3101,text,true,,1642,127,2099,2099,http://localhost:1337/recipe/read,25381,0,0
1603279545266,25379,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-3102,text,true,,1642,127,2098,2098,http://localhost:1337/recipe/read,25379,0,0
1603279545078,25581,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-3069,text,true,,1642,127,2097,2097,http://localhost:1337/recipe/read,25561,0,1
1603279545271,25388,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-3103,text,true,,1642,127,2097,2097,http://localhost:1337/recipe/read,25388,0,1
1603279545276,25385,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-3104,text,true,,1642,127,2095,2095,http://localhost:1337/recipe/read,25385,0,1
1603279537362,33339,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-1786,text,true,,1642,127,2094,2094,http://localhost:1337/recipe/read,33338,0,1
1603279545112,25588,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-3075,text,true,,1642,127,2094,2094,http://localhost:1337/recipe/read,25587,0,0
1603279545192,25526,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-3089,text,true,,1642,127,2092,2092,http://localhost:1337/recipe/read,25526,0,0
1603279545306,25448,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-3109,text,true,,1642,127,2091,2091,http://localhost:1337/recipe/read,25448,0,1
1603279545220,25538,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-3094,text,true,,1642,127,2090,2090,http://localhost:1337/recipe/read,25538,0,0
1603279540608,30154,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-2327,text,true,,1642,127,2089,2089,http://localhost:1337/recipe/read,30147,0,1
1603279545318,25448,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-3111,text,true,,1642,127,2088,2088,http://localhost:1337/recipe/read,25448,0,1
1603279544190,26581,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-2924,text,true,,1642,127,2087,2087,http://localhost:1337/recipe/read,26581,0,0
1603279545323,25452,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-3112,text,true,,1642,127,2086,2086,http://localhost:1337/recipe/read,25451,0,1
1603279545254,25540,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-3098,text,true,,1642,127,2085,2085,http://localhost:1337/recipe/read,25540,0,1
1603279539684,31114,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-2173,text,true,,1642,127,2084,2084,http://localhost:1337/recipe/read,31111,0,1
1603279545345,25458,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-3116,text,true,,1642,127,2083,2083,http://localhost:1337/recipe/read,25458,0,1
1603279545352,25454,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-3117,text,true,,1642,127,2082,2082,http://localhost:1337/recipe/read,25454,0,0
1603279541779,29034,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-2522,text,true,,1642,127,2081,2081,http://localhost:1337/recipe/read,29034,0,1
1603279545370,25447,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-3120,text,true,,1642,127,2080,2080,http://localhost:1337/recipe/read,25447,0,0
